trail_id,user_id,num_poi,poi_id,timestamp,rating,temp,precip,windspeed,preciptype,conditions,city
1535995,83254,poi_7,4e0c70f11f6e9300e4e6376f,2018-06-02T00:29:00,8.5,21.9,0.0,3.7,,Partially cloudy,Tokyo
1535995,83254,poi_8,4bbac8b753649c742f7249fb,2018-06-02T00:38:00,-1.0,24.8,0.0,5.5,,Partially cloudy,Tokyo
1535995,83254,poi_9,53678f0811d2d609c0d9dde4,2018-06-02T01:09:00,-1.0,24.8,0.0,5.5,,Partially cloudy,Tokyo
1535995,83254,poi_10,4bc4068f920eb7139e4d1e2c,2018-06-02T03:20:00,-1.0,24.9,0.0,11.1,,Partially cloudy,Tokyo
1535995,83254,poi_11,4b5be43ef964a520f21b29e3,2018-06-02T03:24:00,-1.0,24.9,0.0,11.1,,Partially cloudy,Tokyo
21307,1070,poi_1,4b965fb5f964a520bec834e3,2018-05-28T13:21:00,-1.0,21.6,0.0,16.3,,Clear,Tokyo
21307,1070,poi_2,4b60149cf964a5203ad529e3,2018-05-28T13:43:00,-1.0,19.9,0.0,3.7,,Clear,Tokyo
21307,1070,poi_3,4b582f9bf964a5204f4d28e3,2018-05-28T13:53:00,5.6,19.9,0.0,3.7,,Clear,Tokyo
21307,1070,poi_4,4b4fe7a7f964a520301927e3,2018-05-28T18:05:00,-1.0,19.4,0.0,5.5,,Partially cloudy,Tokyo
21307,1070,poi_5,4b62a048f964a520454d2ae3,2018-05-28T18:18:00,6.7,19.4,0.0,5.5,,Partially cloudy,Tokyo
21307,1070,poi_6,4b1f4464f964a520372524e3,2018-05-28T18:33:00,6.0,20.3,0.0,7.6,,Partially cloudy,Tokyo
21307,1070,poi_7,4d070060eb582c0fb66b7653,2018-05-28T22:12:00,-1.0,21.8,0.0,5.5,,Partially cloudy,Tokyo
21307,1070,poi_8,4b5d6b86f964a5207e5c29e3,2018-05-28T22:19:00,8.0,21.8,0.0,5.5,,Partially cloudy,Tokyo
21307,1070,poi_9,4b1f4464f964a520372524e3,2018-05-28T22:33:00,6.0,22.8,0.0,3.8,,Clear,Tokyo
21307,1070,poi_10,4d92fcebb053b60c350684cb,2018-05-28T23:10:00,-1.0,22.8,0.0,3.8,,Clear,Tokyo
21307,1070,poi_11,4b965fb5f964a520bec834e3,2018-05-29T13:41:00,-1.0,21.6,0.0,14.6,,Partially cloudy,Tokyo
21307,1070,poi_12,4b60149cf964a5203ad529e3,2018-05-29T14:04:00,-1.0,21.6,0.0,14.6,,Partially cloudy,Tokyo
21307,1070,poi_13,4b582f9bf964a5204f4d28e3,2018-05-29T14:16:00,5.6,21.6,0.0,14.6,,Partially cloudy,Tokyo
21307,1070,poi_14,5b0e1d5ef427de002cb15496,2018-05-29T18:42:00,-1.0,21.1,0.0,9.1,,Overcast,Tokyo
21307,1070,poi_15,4ba1d083f964a52072cd37e3,2018-05-30T02:00:00,-1.0,23.6,0.0,11.1,,Overcast,Tokyo
21307,1070,poi_16,4b5589b1f964a520d6e627e3,2018-05-30T02:29:00,-1.0,23.6,0.0,11.1,,Overcast,Tokyo
467453,22944,poi_1,4b19f917f964a520abe623e3,2018-05-27T14:45:00,7.8,19.4,0.0,5.5,,Partially cloudy,Tokyo
467453,22944,poi_2,4b5f1f18f964a52048a729e3,2018-05-27T18:16:00,7.9,19.1,0.0,5.3,,Partially cloudy,Tokyo
467453,22944,poi_3,4b55670ff964a52071e327e3,2018-05-27T21:18:00,8.5,19.7,0.0,5.6,,Partially cloudy,Tokyo
467453,22944,poi_4,4b19f917f964a520abe623e3,2018-05-27T23:42:00,7.8,21.2,0.0,5.5,,Overcast,Tokyo
467453,22944,poi_5,4e1c110e7d8bdabfd0fa3f06,2018-05-28T18:25:00,7.1,19.4,0.0,5.5,,Partially cloudy,Tokyo
467453,22944,poi_6,4b19f917f964a520abe623e3,2018-05-29T00:10:00,7.8,23.8,0.0,3.8,,Partially cloudy,Tokyo
467453,22944,poi_7,4d3f83689ccacbff4db04ad0,2018-05-29T18:20:00,6.6,21.1,0.0,7.4,,Partially cloudy,Tokyo
467453,22944,poi_8,4b19f917f964a520abe623e3,2018-05-29T23:50:00,7.8,23.1,0.0,9.3,,Overcast,Tokyo
467453,22944,poi_9,5ad480bacbcdee77210a7ef3,2018-05-30T18:42:00,-1.0,16.7,0.0,5.6,,Partially cloudy,Tokyo
467453,22944,poi_10,4b19f917f964a520abe623e3,2018-05-31T00:12:00,7.8,20.5,0.0,3.8,,Partially cloudy,Tokyo
467453,22944,poi_11,51b7471d498e8e4a4363aab4,2018-05-31T18:02:00,5.4,18.6,0.002,3.9,rain,"Rain, Partially cloudy",Tokyo
467453,22944,poi_12,4b19f917f964a520abe623e3,2018-06-01T00:29:00,7.8,23.2,0.0,16.5,,Partially cloudy,Tokyo
21306,1070,poi_1,576f832a498e9e879de8371f,2018-05-26T22:08:00,-1.0,19.1,0.0,5.4,,Clear,Tokyo
21306,1070,poi_2,4ba6f6d4f964a520407a39e3,2018-05-26T22:13:00,6.3,19.1,0.0,5.4,,Clear,Tokyo
21306,1070,poi_3,4b8cbbd6f964a520bbdb32e3,2018-05-26T22:18:00,7.4,19.1,0.0,5.4,,Clear,Tokyo
21306,1070,poi_4,5087e400067d40f872355399,2018-05-26T22:23:00,-1.0,19.1,0.0,5.4,,Clear,Tokyo
21306,1070,poi_5,4ba7210bf964a5202a8239e3,2018-05-26T22:28:00,6.1,19.1,0.0,5.4,,Clear,Tokyo
21306,1070,poi_6,4f8a3a43e4b0bae897d1e6ff,2018-05-26T22:32:00,7.3,20.6,0.0,5.4,,Clear,Tokyo
21306,1070,poi_7,52bfc6ae11d2f9cf6df611d5,2018-05-26T23:00:00,-1.0,20.6,0.0,5.4,,Clear,Tokyo
21306,1070,poi_8,5b0a66c4872f7d002ca0cb1a,2018-05-26T23:07:00,-1.0,20.6,0.0,5.4,,Clear,Tokyo
21306,1070,poi_9,4c94c48482b56dcb01edd1aa,2018-05-26T23:30:00,-1.0,20.6,0.0,5.4,,Clear,Tokyo
21306,1070,poi_10,5a0579e6b8fd9d6364ebdd03,2018-05-26T23:55:00,-1.0,21.7,0.0,5.4,,Partially cloudy,Tokyo
21306,1070,poi_11,4b965fb5f964a520bec834e3,2018-05-27T13:41:00,-1.0,19.9,0.0,9.4,,Partially cloudy,Tokyo
21306,1070,poi_12,4b8f2d51f964a5206a4c33e3,2018-05-27T13:51:00,-1.0,19.9,0.0,9.4,,Partially cloudy,Tokyo
21306,1070,poi_13,4b60149cf964a5203ad529e3,2018-05-27T14:07:00,-1.0,19.9,0.0,9.4,,Partially cloudy,Tokyo
21306,1070,poi_14,4b582f9bf964a5204f4d28e3,2018-05-27T14:16:00,5.6,19.9,0.0,9.4,,Partially cloudy,Tokyo
21306,1070,poi_15,554aee52498ece868a77e8b0,2018-05-27T18:40:00,-1.0,18.9,0.0,5.3,,Overcast,Tokyo
21306,1070,poi_16,4b5589b1f964a520d6e627e3,2018-05-28T02:05:00,-1.0,22.6,0.0,9.4,,Overcast,Tokyo
2484370,155648,poi_1,4b093eeff964a520e51423e3,2018-05-26T18:47:00,6.7,16.7,0.0,5.3,,Clear,Tokyo
2484370,155648,poi_2,541fea9b498e451a8f195782,2018-05-26T19:42:00,-1.0,17.0,0.0,7.5,,Clear,Tokyo
2484370,155648,poi_3,4b64fbc9f964a520b0dd2ae3,2018-05-26T20:12:00,-1.0,17.0,0.0,7.5,,Clear,Tokyo
2484370,155648,poi_4,4b0587a6f964a5203e9e22e3,2018-05-26T20:32:00,7.9,18.1,0.0,7.5,,Partially cloudy,Tokyo
2484370,155648,poi_5,55a07901498e9e8ddfadc9cb,2018-05-26T20:44:00,6.0,18.1,0.0,7.5,,Partially cloudy,Tokyo
2484370,155648,poi_6,4b243a7df964a520356424e3,2018-05-29T01:29:00,6.5,24.8,0.0,3.9,,Partially cloudy,Tokyo
2484370,155648,poi_7,59d8a49a46e1b61072478299,2018-05-29T01:41:00,7.3,25.3,0.0,7.8,,Partially cloudy,Tokyo
2484370,155648,poi_8,4b19f837f964a520a2e623e3,2018-05-29T04:34:00,6.9,26.8,0.0,15.0,,Overcast,Tokyo
2484370,155648,poi_9,53d8700b498ebf762f761962,2018-05-29T12:18:00,6.3,22.1,0.0,20.2,,Partially cloudy,Tokyo
2484370,155648,poi_10,55a07901498e9e8ddfadc9cb,2018-05-30T22:15:00,6.0,18.9,0.0,7.5,,Partially cloudy,Tokyo
2484370,155648,poi_11,4b5ccea3f964a520044529e3,2018-05-30T22:36:00,5.9,20.8,0.0,5.5,,Overcast,Tokyo
2484370,155648,poi_12,4f260f4ac2ee05b71e0d0742,2018-05-30T22:45:00,-1.0,20.8,0.0,5.5,,Overcast,Tokyo
2484370,155648,poi_13,5903fbe3acc5f543b15dd57a,2018-05-30T23:49:00,8.0,20.5,0.0,3.8,,Partially cloudy,Tokyo
1387672,74159,poi_1,4b19f917f964a520abe623e3,2018-05-25T19:44:00,7.8,20.5,0.0,7.5,,Clear,Tokyo
1387672,74159,poi_2,5254e144498efd3fc99fc336,2018-05-25T20:18:00,-1.0,20.5,0.0,7.5,,Clear,Tokyo
1387672,74159,poi_3,59093cba9de23b6c42861aad,2018-05-25T20:33:00,8.3,20.6,0.0,11.1,,Partially cloudy,Tokyo
1387672,74159,poi_4,4b8cc492f964a52091dc32e3,2018-05-25T21:24:00,-1.0,20.6,0.0,11.1,,Partially cloudy,Tokyo
1387672,74159,poi_5,4b6d6533f964a520af742ce3,2018-05-26T01:37:00,8.5,23.4,0.0,11.2,,Partially cloudy,Tokyo
1387672,74159,poi_6,545cc145498e0c7060f76d9e,2018-05-26T02:57:00,8.5,24.6,0.0,16.4,,Partially cloudy,Tokyo
1387672,74159,poi_7,4b19f917f964a520abe623e3,2018-05-26T03:08:00,7.8,24.6,0.0,16.4,,Partially cloudy,Tokyo
1387672,74159,poi_8,5254e144498efd3fc99fc336,2018-05-30T01:48:00,-1.0,23.6,0.0,11.1,,Overcast,Tokyo
1387672,74159,poi_9,4b19f917f964a520abe623e3,2018-05-30T02:36:00,7.8,23.8,0.0,9.4,,Overcast,Tokyo
1387672,74159,poi_10,5254e144498efd3fc99fc336,2018-06-04T20:41:00,-1.0,20.1,0.0,5.4,,Partially cloudy,Tokyo
1387672,74159,poi_11,4b19f917f964a520abe623e3,2018-06-04T22:07:00,7.8,21.6,0.0,5.4,,Partially cloudy,Tokyo
1387672,74159,poi_12,4b0b90e1f964a5204d3223e3,2018-06-04T22:16:00,5.7,21.6,0.0,5.4,,Partially cloudy,Tokyo
1387672,74159,poi_13,4b556e38f964a5201ae427e3,2018-06-04T22:26:00,7.2,21.6,0.0,5.4,,Partially cloudy,Tokyo
1387672,74159,poi_14,5a81c1ad0d173f267e15e63f,2018-06-04T22:48:00,-1.0,23.1,0.0,5.3,,Clear,Tokyo
1387672,74159,poi_15,4b0b90e1f964a5204d3223e3,2018-06-05T01:02:00,5.7,24.2,0.0,5.4,,Partially cloudy,Tokyo
1955693,113189,poi_1,4b4327e6f964a5209fdc25e3,2018-05-25T19:35:00,5.9,20.5,0.0,7.5,,Clear,Tokyo
1955693,113189,poi_2,4b7b65f0f964a520e2612fe3,2018-05-25T19:48:00,-1.0,20.5,0.0,7.5,,Clear,Tokyo
1955693,113189,poi_3,4b443147f964a5208bf225e3,2018-05-25T20:05:00,-1.0,20.5,0.0,7.5,,Clear,Tokyo
1955693,113189,poi_4,4b5ff6b2f964a520ddd129e3,2018-05-25T20:25:00,-1.0,20.5,0.0,7.5,,Clear,Tokyo
1955693,113189,poi_5,4b627ed1f964a520a1492ae3,2018-05-25T20:44:00,8.3,20.6,0.0,11.1,,Partially cloudy,Tokyo
1955693,113189,poi_6,4b443147f964a5208bf225e3,2018-05-25T21:06:00,-1.0,20.6,0.0,11.1,,Partially cloudy,Tokyo
1955693,113189,poi_7,4b53bc1af964a520aba927e3,2018-05-25T21:17:00,-1.0,20.6,0.0,11.1,,Partially cloudy,Tokyo
1955693,113189,poi_8,4e0c70f11f6e9300e4e6376f,2018-05-25T21:29:00,8.5,20.6,0.0,11.1,,Partially cloudy,Tokyo
1955693,113189,poi_9,4b19f917f964a520abe623e3,2018-05-25T22:36:00,7.8,21.8,0.0,11.0,,Clear,Tokyo
1955693,113189,poi_10,4b498d9df964a5202f7126e3,2018-05-25T22:55:00,5.5,21.8,0.0,11.0,,Clear,Tokyo
1955693,113189,poi_11,4dc83345ae6031fcb005f6d3,2018-05-25T23:10:00,6.5,21.8,0.0,11.0,,Clear,Tokyo
1955693,113189,poi_12,4b6674d0f964a520d5212be3,2018-05-25T23:52:00,8.9,22.9,0.0,9.3,,Partially cloudy,Tokyo
1955693,113189,poi_13,4b498d9df964a5202f7126e3,2018-05-26T03:22:00,5.5,24.6,0.0,16.4,,Partially cloudy,Tokyo
1955693,113189,poi_14,4b19f917f964a520abe623e3,2018-05-26T03:42:00,7.8,24.2,0.0,13.1,,Partially cloudy,Tokyo
1955693,113189,poi_15,4cb98aedadcd5481581e1da2,2018-05-26T03:46:00,5.5,24.2,0.0,13.1,,Partially cloudy,Tokyo
1955693,113189,poi_16,4e0c70f11f6e9300e4e6376f,2018-05-26T04:31:00,8.5,23.9,0.0,13.0,,Partially cloudy,Tokyo
13910,716,poi_1,4b589946f964a520796028e3,2018-05-25T17:36:00,7.9,21.1,0.0,7.4,,Partially cloudy,Tokyo
13910,716,poi_2,4b7a69a5f964a520292c2fe3,2018-05-25T18:36:00,8.0,20.8,0.0,5.5,,Clear,Tokyo
13910,716,poi_3,4b7cb1f2f964a520a3a12fe3,2018-05-25T18:51:00,6.5,20.8,0.0,5.5,,Clear,Tokyo
13910,716,poi_4,4e50db3152b1e893ad6f1424,2018-05-25T20:40:00,-1.0,20.6,0.0,11.1,,Partially cloudy,Tokyo
13910,716,poi_5,55c5b5af498e78725f22c6e4,2018-05-25T20:50:00,-1.0,20.6,0.0,11.1,,Partially cloudy,Tokyo
13910,716,poi_6,5affec6fc9a517002cb7697d,2018-05-25T21:22:00,-1.0,20.6,0.0,11.1,,Partially cloudy,Tokyo
13910,716,poi_7,4bda7d7963c5c9b69e3e2468,2018-05-25T21:42:00,-1.0,20.8,0.0,7.6,,Clear,Tokyo
13910,716,poi_8,4b6c1dd9f964a520ac242ce3,2018-05-25T22:15:00,-1.0,20.8,0.0,7.6,,Clear,Tokyo
13910,716,poi_9,4b5661b6f964a520050e28e3,2018-05-25T22:41:00,8.6,21.8,0.0,11.0,,Clear,Tokyo
13910,716,poi_10,4b5690c8f964a520561528e3,2018-05-25T23:48:00,-1.0,22.9,0.0,9.3,,Partially cloudy,Tokyo
13910,716,poi_11,4b9dc30df964a520c8bc36e3,2018-05-26T00:18:00,-1.0,22.9,0.0,9.3,,Partially cloudy,Tokyo
13910,716,poi_12,506ffbe5e4b0997e4b9af852,2018-05-26T01:56:00,-1.0,23.4,0.0,11.2,,Partially cloudy,Tokyo
13910,716,poi_13,4b5be302f964a520ab1b29e3,2018-05-26T04:29:00,7.2,24.2,0.0,13.1,,Partially cloudy,Tokyo
13910,716,poi_14,4b5db1d5f964a5202f6729e3,2018-05-26T07:17:00,5.9,22.9,0.0,11.3,,Clear,Tokyo
3865190,358232,poi_1,4b0587a6f964a5203d9e22e3,2018-05-23T16:28:00,7.1,16.4,0.033,14.7,rain,"Rain, Overcast",Tokyo
3865190,358232,poi_2,4b3d8ca3f964a520689525e3,2018-05-23T16:45:00,5.5,16.2,0.013,11.1,rain,"Rain, Overcast",Tokyo
3865190,358232,poi_3,4b572309f964a520d32728e3,2018-05-23T16:48:00,-1.0,16.2,0.013,11.1,rain,"Rain, Overcast",Tokyo
3865190,358232,poi_4,4b5d0a39f964a5200b5029e3,2018-05-23T18:34:00,5.7,16.2,0.0,3.7,,Overcast,Tokyo
3865190,358232,poi_5,4b0587a6f964a5203d9e22e3,2018-05-23T18:48:00,7.1,16.2,0.0,3.7,,Overcast,Tokyo
3865190,358232,poi_6,4ce77539f3bda14372e3b2e4,2018-05-23T19:08:00,6.3,16.2,0.0,3.7,,Overcast,Tokyo
3865190,358232,poi_7,4b6d3141f964a520cd6a2ce3,2018-05-23T20:30:00,-1.0,16.4,0.0,5.5,,Partially cloudy,Tokyo
3865190,358232,poi_8,4b5b072cf964a520b0df28e3,2018-05-23T21:21:00,-1.0,16.9,0.0,5.4,,Partially cloudy,Tokyo
3865190,358232,poi_9,4b19f917f964a520abe623e3,2018-05-23T23:02:00,7.8,19.7,0.0,3.8,,Partially cloudy,Tokyo
3865190,358232,poi_10,4b7e431af964a520a7e72fe3,2018-05-23T23:41:00,8.2,21.6,0.07,9.2,rain,"Rain, Partially cloudy",Tokyo
3865190,358232,poi_11,56db8f7dcd10cc14537d5897,2018-05-24T00:25:00,6.7,21.6,0.07,9.2,rain,"Rain, Partially cloudy",Tokyo
3865190,358232,poi_12,54866205498e6510cc2c7885,2018-05-24T02:34:00,-1.0,23.7,0.0,9.4,,Partially cloudy,Tokyo
3865190,358232,poi_13,4b38b418f964a520914f25e3,2018-05-24T03:35:00,5.6,24.6,0.0,12.8,,Partially cloudy,Tokyo
441229,21582,poi_1,4b0e60adf964a520305723e3,2018-05-22T13:15:00,6.6,18.5,0.0,14.6,,Clear,Tokyo
441229,21582,poi_2,4b243a7df964a520356424e3,2018-05-22T13:47:00,6.5,18.3,0.0,12.7,,Clear,Tokyo
441229,21582,poi_3,4b0e60adf964a520305723e3,2018-05-22T20:29:00,6.6,17.6,0.0,5.5,,Partially cloudy,Tokyo
441229,21582,poi_4,4b243a7df964a520356424e3,2018-05-23T15:19:00,6.5,17.1,0.008,7.9,rain,"Rain, Partially cloudy",Tokyo
441229,21582,poi_5,4b0e60adf964a520305723e3,2018-05-23T23:44:00,6.6,21.6,0.07,9.2,rain,"Rain, Partially cloudy",Tokyo
441229,21582,poi_6,4b243a7df964a520356424e3,2018-05-24T13:51:00,6.5,19.1,0.0,9.3,,Clear,Tokyo
441229,21582,poi_7,4b0e60adf964a520305723e3,2018-05-25T01:07:00,6.6,25.1,0.0,20.4,,Clear,Tokyo
441229,21582,poi_8,4b19f917f964a520abe623e3,2018-05-25T17:19:00,7.8,20.4,0.0,5.4,,Clear,Tokyo
441229,21582,poi_9,4b595505f964a520528528e3,2018-05-25T18:24:00,5.7,21.1,0.0,7.4,,Partially cloudy,Tokyo
441229,21582,poi_10,4b19f917f964a520abe623e3,2018-05-26T00:53:00,7.8,23.4,0.0,14.4,,Partially cloudy,Tokyo
441229,21582,poi_11,4b0e60adf964a520305723e3,2018-05-26T04:59:00,6.6,23.9,0.0,13.0,,Partially cloudy,Tokyo
441229,21582,poi_12,4b243a7df964a520356424e3,2018-05-27T15:30:00,6.5,19.4,0.0,5.5,,Partially cloudy,Tokyo
441229,21582,poi_13,4b0e60adf964a520305723e3,2018-05-27T23:28:00,6.6,20.4,0.0,4.0,,Partially cloudy,Tokyo
441229,21582,poi_14,4b243a7df964a520356424e3,2018-05-29T13:48:00,6.5,21.6,0.0,14.6,,Partially cloudy,Tokyo
441229,21582,poi_15,4b0e60adf964a520305723e3,2018-05-29T21:05:00,6.6,21.1,0.0,9.0,,Overcast,Tokyo
441229,21582,poi_16,4b243a7df964a520356424e3,2018-05-30T15:16:00,6.5,17.6,0.002,5.5,rain,"Rain, Overcast",Tokyo
441229,21582,poi_17,4b0e60adf964a520305723e3,2018-05-30T23:41:00,6.6,20.5,0.0,3.8,,Partially cloudy,Tokyo
441229,21582,poi_18,4b243a7df964a520356424e3,2018-05-31T13:52:00,6.5,19.8,0.002,18.2,rain,"Rain, Partially cloudy",Tokyo
2484368,155648,poi_1,4b19f837f964a520a2e623e3,2018-05-21T12:02:00,6.9,18.7,0.0,5.6,,Partially cloudy,Tokyo
2484368,155648,poi_2,53d8700b498ebf762f761962,2018-05-21T12:08:00,6.3,18.7,0.0,5.6,,Partially cloudy,Tokyo
2484368,155648,poi_3,55a07901498e9e8ddfadc9cb,2018-05-21T22:15:00,6.0,19.8,0.0,5.3,,Clear,Tokyo
2484368,155648,poi_4,4b093eeff964a520e51423e3,2018-05-21T22:47:00,6.7,22.3,0.0,5.3,,Clear,Tokyo
2484368,155648,poi_5,4b62ddfcf964a5205e562ae3,2018-05-21T23:02:00,8.2,22.3,0.0,5.3,,Clear,Tokyo
2484368,155648,poi_6,4b05879ef964a520f49c22e3,2018-05-21T23:48:00,8.0,23.3,0.0,7.5,,Clear,Tokyo
2484368,155648,poi_7,4b654ef3f964a520acec2ae3,2018-05-22T04:05:00,4.8,26.3,0.0,11.3,,Clear,Tokyo
2484368,155648,poi_8,4b661945f964a5208e132be3,2018-05-22T05:11:00,-1.0,26.3,0.0,16.6,,Clear,Tokyo
2484368,155648,poi_9,4b19f837f964a520a2e623e3,2018-05-22T12:03:00,6.9,19.1,0.0,16.3,,Clear,Tokyo
2484368,155648,poi_10,53d8700b498ebf762f761962,2018-05-22T12:13:00,6.3,19.1,0.0,16.3,,Clear,Tokyo
2484368,155648,poi_11,55a07901498e9e8ddfadc9cb,2018-05-23T01:16:00,6.0,20.7,0.0,12.7,,Overcast,Tokyo
2484368,155648,poi_12,4c555a0c728920a1d3404284,2018-05-23T01:45:00,7.7,20.4,0.0,7.7,,Partially cloudy,Tokyo
2484368,155648,poi_13,4b661945f964a5208e132be3,2018-05-23T04:53:00,-1.0,19.1,0.002,5.4,rain,"Rain, Overcast",Tokyo
2484368,155648,poi_14,4b19f837f964a520a2e623e3,2018-05-23T12:05:00,6.9,18.1,3.847,5.5,rain,"Rain, Overcast",Tokyo
2484368,155648,poi_15,53d8700b498ebf762f761962,2018-05-25T01:09:00,6.3,25.1,0.0,20.4,,Clear,Tokyo
2484368,155648,poi_16,59c74f6bf5e9d70dc12da704,2018-05-25T01:29:00,6.9,25.1,0.0,20.4,,Clear,Tokyo
467450,22944,poi_1,4b5f1f18f964a52048a729e3,2018-05-20T18:20:00,7.9,15.3,0.0,5.5,,Partially cloudy,Tokyo
467450,22944,poi_2,4b19f917f964a520abe623e3,2018-05-20T23:53:00,7.8,22.3,0.0,3.7,,Partially cloudy,Tokyo
467450,22944,poi_3,4e1c110e7d8bdabfd0fa3f06,2018-05-21T18:12:00,7.1,16.3,0.0,7.4,,Clear,Tokyo
467450,22944,poi_4,4b5c1f71f964a520ca2429e3,2018-05-21T23:59:00,6.0,23.3,0.0,7.5,,Clear,Tokyo
467450,22944,poi_5,4b19f917f964a520abe623e3,2018-05-22T00:11:00,7.8,23.3,0.0,7.5,,Clear,Tokyo
467450,22944,poi_6,4b5c1f71f964a520ca2429e3,2018-05-22T14:45:00,6.0,18.1,0.0,12.7,,Clear,Tokyo
467450,22944,poi_7,4d3f83689ccacbff4db04ad0,2018-05-22T18:15:00,6.6,17.8,0.0,10.9,,Partially cloudy,Tokyo
467450,22944,poi_8,56e6b0ab498ea3be4b116a9a,2018-05-22T18:46:00,-1.0,17.5,0.0,10.9,,Partially cloudy,Tokyo
467450,22944,poi_9,4b5bf176f964a520471e29e3,2018-05-22T23:48:00,8.1,21.5,0.0,9.3,,Partially cloudy,Tokyo
467450,22944,poi_10,4b19f917f964a520abe623e3,2018-05-22T23:52:00,7.8,21.5,0.0,9.3,,Partially cloudy,Tokyo
467450,22944,poi_11,559d01f5498eda0fec970ac1,2018-05-23T18:34:00,-1.0,16.2,0.0,3.7,,Overcast,Tokyo
467450,22944,poi_12,4b19f917f964a520abe623e3,2018-05-24T00:45:00,7.8,22.7,0.0,9.4,,Clear,Tokyo
467450,22944,poi_13,4b864122f964a520ff8331e3,2018-05-24T18:09:00,5.4,19.6,0.0,11.0,,Partially cloudy,Tokyo
467450,22944,poi_14,4b19f917f964a520abe623e3,2018-05-24T23:53:00,7.8,23.8,0.0,22.0,,Partially cloudy,Tokyo
467449,22944,poi_1,4b19f917f964a520abe623e3,2018-05-19T17:08:00,7.8,15.0,0.0,11.2,,Partially cloudy,Tokyo
467449,22944,poi_2,4cd8e443145fa1cdbfdb08bd,2018-05-19T17:12:00,6.8,15.0,0.0,11.2,,Partially cloudy,Tokyo
467449,22944,poi_3,4b9ef7f0f964a5206e0d37e3,2018-05-19T18:33:00,6.3,14.0,0.0,13.2,,Clear,Tokyo
467449,22944,poi_4,4b767a5af964a520084e2ee3,2018-05-19T20:19:00,8.6,13.3,0.0,11.4,,Clear,Tokyo
467449,22944,poi_5,4b9c7fb6f964a520b06c36e3,2018-05-19T21:08:00,6.6,13.8,0.0,14.9,,Partially cloudy,Tokyo
467449,22944,poi_6,4b22115af964a5209a4324e3,2018-05-19T21:54:00,-1.0,14.4,0.0,14.9,,Clear,Tokyo
467449,22944,poi_7,4b243a7df964a520356424e3,2018-05-19T22:05:00,6.5,14.4,0.0,14.9,,Clear,Tokyo
467449,22944,poi_8,4d9fd1b758c2224b988e4579,2018-05-19T22:16:00,-1.0,14.4,0.0,14.9,,Clear,Tokyo
467449,22944,poi_9,4d130658957fa1cde354729f,2018-05-19T23:06:00,-1.0,15.5,0.0,13.2,,Clear,Tokyo
467449,22944,poi_10,521cbfc011d21a09659f03d7,2018-05-20T01:13:00,-1.0,16.4,0.0,13.2,,Clear,Tokyo
467449,22944,poi_11,53fec8d4498ef7b24d852594,2018-05-20T01:32:00,8.1,18.3,0.0,14.9,,Clear,Tokyo
467449,22944,poi_12,4b243a7df964a520356424e3,2018-05-20T02:27:00,6.5,18.3,0.0,14.9,,Clear,Tokyo
2040524,121016,poi_1,4b35a0aaf964a5204a2e25e3,2018-05-19T16:41:00,7.0,15.0,0.0,11.2,,Partially cloudy,Tokyo
2040524,121016,poi_2,4c95dc1182b56dcbbfaadcaa,2018-05-19T16:49:00,7.7,15.0,0.0,11.2,,Partially cloudy,Tokyo
2040524,121016,poi_3,4bd01f4477b29c74032d8a82,2018-05-19T17:13:00,-1.0,15.0,0.0,11.2,,Partially cloudy,Tokyo
2040524,121016,poi_4,4ddb0b6cd22d4dbc8c12cc76,2018-05-19T17:17:00,-1.0,15.0,0.0,11.2,,Partially cloudy,Tokyo
2040524,121016,poi_5,4b563b1df964a520730628e3,2018-05-19T18:56:00,6.6,14.0,0.0,13.2,,Clear,Tokyo
2040524,121016,poi_6,4b68b2c8f964a520d0872be3,2018-05-19T19:17:00,-1.0,14.0,0.0,13.2,,Clear,Tokyo
2040524,121016,poi_7,4c9db3588afca0937c88f915,2018-05-19T19:23:00,6.4,14.0,0.0,13.2,,Clear,Tokyo
2040524,121016,poi_8,4b556d98f964a5200de427e3,2018-05-19T19:50:00,7.8,13.3,0.0,11.4,,Clear,Tokyo
2040524,121016,poi_9,4becaea60ddaa5936df11dc3,2018-05-19T23:00:00,8.0,15.5,0.0,13.2,,Clear,Tokyo
2040524,121016,poi_10,4cfceb9c7945224b99af8de7,2018-05-19T23:28:00,5.5,15.5,0.0,13.2,,Clear,Tokyo
2040524,121016,poi_11,4c839b5174d7b60cd0f58ad8,2018-05-19T23:45:00,-1.0,16.5,0.0,15.0,,Partially cloudy,Tokyo
2040524,121016,poi_12,51e3d8d1498ef8271b9cf7e8,2018-05-20T00:58:00,-1.0,16.4,0.0,13.2,,Clear,Tokyo
2040524,121016,poi_13,4ebf3740d3e3700a5b4bb952,2018-05-20T01:39:00,-1.0,18.3,0.0,14.9,,Clear,Tokyo
2484367,155648,poi_1,4b0587a6f964a5203d9e22e3,2018-05-19T16:38:00,7.1,15.0,0.0,11.2,,Partially cloudy,Tokyo
2484367,155648,poi_2,53b03fe4498eb839deef9585,2018-05-19T16:58:00,7.8,15.0,0.0,11.2,,Partially cloudy,Tokyo
2484367,155648,poi_3,4b0587b4f964a520a4a022e3,2018-05-19T18:31:00,5.6,14.0,0.0,13.2,,Clear,Tokyo
